id,sales
0,13
1,14
2,14
3,15
4,17
5,17
6,18
7,13
8,15
9,14
10,16
11,15
12,15
13,18
14,13
15,15
16,14
17,15
18,17
19,17
20,18
21,12
22,15
23,14
24,15
25,15
26,16
27,18
28,12
29,15
30,15
31,17
32,19
33,21
34,22
35,14
36,16
37,16
38,17
39,17
40,19
41,19
42,13
43,16
44,17
45,17
46,18
47,20
48,21
49,14
50,15
51,15
52,19
53,18
54,18
55,22
56,14
57,17
58,17
59,21
60,22
61,21
62,23
63,16
64,18
65,18
66,19
67,21
68,20
69,22
70,16
71,20
72,21
73,23
74,22
75,23
76,25
77,17
78,19
79,20
80,21
81,22
82,23
83,23
84,17
85,19
86,18
87,20
88,20
89,23
90,18
91,21
92,20
93,21
94,26
95,26
96,26
97,17
98,22
99,21
100,21
101,25
102,26
103,26
104,17
105,20
106,20
107,22
108,27
109,26
110,24
111,17
112,21
113,19
114,21
115,22
116,23
117,24
118,17
119,19
120,20
121,26
122,25
123,27
124,32
125,21
126,24
127,24
128,28
129,29
130,31
131,31
132,20
133,23
134,24
135,25
136,26
137,29
138,33
139,21
140,23
141,21
142,23
143,26
144,30
145,31
146,20
147,23
148,25
149,28
150,33
151,36
152,39
153,24
154,25
155,25
156,30
157,32
158,33
159,35
160,23
161,26
162,26
163,28
164,29
165,33
166,35
167,23
168,29
169,27
170,29
171,30
172,34
173,36
174,23
175,29
176,25
177,26
178,29
179,35
180,16
181,18
182,18
183,21
184,20
185,22
186,23
187,16
188,18
189,18
190,20
191,21
192,21
193,23
194,16
195,19
196,20
197,21
198,21
199,23
200,24
201,16
202,20
203,19
204,22
205,22
206,22
207,23
208,16
209,19
210,19
211,25
212,28
213,30
214,26
215,18
216,21
217,21
218,23
219,25
220,28
221,26
222,18
223,23
224,22
225,22
226,23
227,24
228,23
229,17
230,20
231,21
232,22
233,23
234,25
235,27
236,18
237,21
238,21
239,23
240,25
241,28
242,29
243,21
244,26
245,26
246,26
247,27
248,32
249,35
250,23
251,25
252,26
253,27
254,29
255,33
256,29
257,21
258,22
259,25
260,24
261,29
262,30
263,28
264,20
265,25
266,29
267,27
268,29
269,34
270,15
271,18
272,17
273,17
274,20
275,22
276,23
277,14
278,18
279,19
280,18
281,19
282,19
283,20
284,14
285,18
286,17
287,18
288,21
289,22
290,20
291,14
292,16
293,17
294,18
295,19
296,20
297,19
298,13
299,15
300,17
301,18
302,22
303,21
304,25
305,16
306,19
307,19
308,20
309,19
310,21
311,23
312,16
313,18
314,18
315,19
316,19
317,20
318,22
319,15
320,17
321,17
322,20
323,20
324,22
325,23
326,15
327,17
328,18
329,22
330,26
331,25
332,27
333,20
334,21
335,23
336,24
337,26
338,26
339,27
340,19
341,24
342,24
343,24
344,25
345,27
346,28
347,19
348,22
349,22
350,23
351,27
352,28
353,28
354,20
355,23
356,21
357,23
358,23
359,28
360,10
361,12
362,12
363,13
364,13
365,14
366,14
367,10
368,13
369,12
370,13
371,13
372,13
373,14
374,10
375,12
376,13
377,14
378,14
379,14
380,14
381,10
382,12
383,12
384,13
385,13
386,14
387,15
388,11
389,12
390,12
391,15
392,16
393,15
394,16
395,12
396,14
397,13
398,14
399,15
400,16
401,18
402,13
403,13
404,14
405,14
406,15
407,17
408,17
409,12
410,14
411,15
412,15
413,16
414,18
415,19
416,12
417,14
418,16
419,18
420,19
421,20
422,20
423,14
424,16
425,16
426,16
427,17
428,19
429,20
430,14
431,16
432,17
433,19
434,20
435,21
436,21
437,14
438,16
439,18
440,18
441,17
442,17
443,20
444,14
445,17
446,16
447,17
448,19
449,21
450,11
451,12
452,12
453,12
454,14
455,14
456,14
457,10
458,12
459,12
460,14
461,14
462,14
463,15
464,11
465,12
466,12
467,13
468,13
469,15
470,16
471,11
472,12
473,12
474,13
475,14
476,15
477,16
478,11
479,12
480,12
481,14
482,14
483,15
484,15
485,11
486,13
487,13
488,14
489,15
490,17
491,16
492,11
493,14
494,13
495,15
496,15
497,16
498,17
499,12
500,14
501,14
502,14
503,15
504,15
505,15
506,11
507,13
508,13
509,17
510,17
511,18
512,20
513,14
514,15
515,15
516,16
517,18
518,18
519,19
520,14
521,16
522,16
523,16
524,17
525,18
526,19
527,15
528,16
529,16
530,17
531,19
532,21
533,22
534,14
535,17
536,17
537,18
538,20
539,21
540,10
541,11
542,12
543,12
544,13
545,13
546,15
547,10
548,11
549,12
550,12
551,13
552,13
553,14
554,10
555,11
556,12
557,12
558,13
559,13
560,13
561,10
562,11
563,12
564,12
565,13
566,13
567,13
568,10
569,11
570,12
571,14
572,14
573,14
574,17
575,11
576,12
577,14
578,14
579,14
580,16
581,16
582,11
583,14
584,14
585,14
586,15
587,15
