id,sales
0,22
1,25
2,25
3,26
4,27
5,29
6,30
7,24
8,25
9,25
10,26
11,28
12,29
13,30
14,24
15,25
16,25
17,26
18,28
19,29
20,30
21,24
22,25
23,25
24,26
25,28
26,29
27,30
28,24
29,26
30,26
31,27
32,28
33,30
34,31
35,25
36,26
37,26
38,27
39,28
40,30
41,31
42,25
43,26
44,26
45,27
46,28
47,30
48,31
49,25
50,26
51,26
52,27
53,28
54,29
55,31
56,25
57,27
58,27
59,29
60,31
61,32
62,33
63,27
64,29
65,29
66,30
67,31
68,32
69,33
70,27
71,29
72,29
73,30
74,31
75,32
76,33
77,27
78,29
79,29
80,30
81,31
82,32
83,33
84,27
85,29
86,29
87,30
88,31
89,32
90,26
91,29
92,29
93,30
94,32
95,33
96,35
97,28
98,30
99,29
100,31
101,32
102,34
103,35
104,28
105,30
106,29
107,31
108,32
109,34
110,35
111,28
112,30
113,29
114,31
115,32
116,34
117,35
118,28
119,30
120,30
121,31
122,33
123,34
124,36
125,29
126,30
127,30
128,32
129,33
130,34
131,36
132,29
133,30
134,30
135,32
136,33
137,34
138,36
139,29
140,30
141,30
142,31
143,33
144,34
145,36
146,29
147,31
148,31
149,34
150,36
151,37
152,38
153,31
154,33
155,33
156,35
157,36
158,37
159,38
160,31
161,33
162,33
163,35
164,36
165,37
166,38
167,31
168,34
169,33
170,35
171,36
172,37
173,38
174,31
175,33
176,33
177,35
178,36
179,37
180,23
181,26
182,26
183,27
184,28
185,30
186,31
187,25
188,26
189,26
190,27
191,29
192,30
193,31
194,25
195,26
196,26
197,27
198,29
199,30
200,31
201,25
202,26
203,26
204,27
205,29
206,30
207,31
208,25
209,27
210,27
211,28
212,29
213,31
214,32
215,26
216,27
217,27
218,28
219,29
220,31
221,32
222,26
223,27
224,27
225,28
226,29
227,31
228,32
229,26
230,27
231,27
232,28
233,29
234,31
235,32
236,26
237,28
238,28
239,30
240,32
241,33
242,34
243,28
244,30
245,30
246,31
247,32
248,33
249,34
250,28
251,30
252,30
253,31
254,32
255,33
256,34
257,28
258,30
259,30
260,31
261,32
262,33
263,34
264,28
265,30
266,30
267,31
268,32
269,33
270,24
271,27
272,27
273,28
274,29
275,31
276,32
277,26
278,27
279,27
280,29
281,30
282,31
283,33
