id,sales
0,12
1,13
2,13
3,15
4,17
5,16
6,19
7,12
8,14
9,14
10,15
11,15
12,16
13,18
14,12
15,14
16,13
17,14
18,17
19,17
20,19
21,12
22,14
23,14
24,15
25,15
26,16
27,18
28,12
29,14
30,14
31,16
32,18
33,21
34,21
35,13
36,16
37,16
38,17
39,17
40,17
41,19
42,13
43,15
44,17
45,18
46,18
47,21
48,20
49,14
50,16
51,16
52,19
53,18
54,18
55,21
56,13
57,16
58,16
59,20
60,21
61,22
62,26
63,16
64,18
65,17
66,18
67,20
68,22
69,23
70,15
71,18
72,20
73,22
74,23
75,24
76,25
77,16
78,20
79,20
80,20
81,22
82,23
83,24
84,16
85,19
86,18
87,19
88,21
89,25
90,18
91,20
92,19
93,20
94,25
95,25
96,27
97,15
98,19
99,19
100,20
101,25
102,24
103,26
104,16
105,17
106,18
107,19
108,25
109,25
110,25
111,16
112,18
113,19
114,20
115,23
116,23
117,25
118,14
119,18
120,17
121,22
122,25
123,29
124,30
125,18
126,22
127,22
128,23
129,27
130,28
131,30
132,17
133,19
134,20
135,21
136,26
137,28
138,29
139,18
140,21
141,20
142,22
143,24
144,25
145,28
146,17
147,21
148,21
149,27
150,30
151,33
152,35
153,21
154,24
155,22
156,25
157,31
158,33
159,36
160,20
161,23
162,23
163,25
164,29
165,31
166,34
167,20
168,25
169,24
170,26
171,29
172,30
173,35
174,21
175,24
176,24
177,23
178,28
179,31
180,15
181,18
182,18
183,20
184,20
185,21
186,23
187,15
188,18
189,19
190,19
191,21
192,22
193,23
194,16
195,18
196,18
197,19
198,21
199,22
200,23
201,15
202,18
203,19
204,20
205,21
206,21
207,23
208,15
209,19
210,19
211,23
212,24
213,28
214,28
215,18
216,21
217,21
218,22
219,24
220,25
221,27
222,19
223,22
224,21
225,22
226,23
227,24
228,25
229,16
230,19
231,20
232,22
233,23
234,24
235,23
236,17
237,20
238,21
239,26
240,26
241,29
242,30
243,20
244,23
245,26
246,27
247,29
248,31
249,33
250,23
251,25
252,25
253,27
254,27
255,30
256,28
257,21
258,23
259,24
260,25
261,29
262,31
263,31
264,19
265,24
266,25
267,26
268,28
269,32
270,14
271,17
272,16
273,17
274,19
275,21
276,22
277,14
278,17
279,17
280,18
281,19
282,19
283,20
284,14
285,16
286,17
287,17
288,19
289,21
290,22
291,14
292,16
293,16
294,17
295,18
296,20
297,21
298,13
299,16
300,17
301,19
302,21
303,21
304,24
305,15
306,17
307,19
308,20
309,20
310,22
311,23
312,14
313,18
314,18
315,19
316,20
317,21
318,22
319,14
320,18
321,18
322,19
323,21
324,22
325,22
326,14
327,19
328,19
329,24
330,26
331,27
332,28
333,18
334,21
335,23
336,24
337,26
338,28
339,29
340,18
341,23
342,22
343,23
344,27
345,29
346,28
347,18
348,22
349,22
350,23
351,27
352,28
353,28
354,19
355,22
356,21
357,22
358,24
359,27
360,10
361,11
362,12
363,13
364,13
365,15
366,15
367,11
368,12
369,12
370,13
371,13
372,15
373,15
374,10
375,11
376,12
377,14
378,14
379,14
380,15
381,10
382,11
383,11
384,12
385,13
386,15
387,16
388,10
389,12
390,11
391,15
392,15
393,17
394,18
395,11
396,13
397,13
398,14
