id,sales
0,14
1,14
2,14
3,14
4,15
5,16
6,18
7,14
8,14
9,14
10,15
11,15
12,17
13,18
14,14
15,14
16,14
17,15
18,15
19,17
20,18
21,14
22,14
23,14
24,15
25,15
26,17
27,18
28,14
29,14
30,14
31,15
32,16
33,18
34,19
35,14
36,15
37,15
38,15
39,16
40,18
41,19
42,14
43,15
44,14
45,15
46,16
47,17
48,19
49,14
50,15
51,15
52,15
53,16
54,18
55,19
56,14
57,15
58,15
59,17
60,19
61,20
62,22
63,15
64,17
65,17
66,18
67,19
68,21
69,22
70,15
71,17
72,17
73,18
74,19
75,21
76,22
77,15
78,17
79,17
80,18
81,19
82,21
83,22
84,15
85,17
86,17
87,18
88,19
89,21
90,20
91,20
92,20
93,21
94,22
95,23
96,25
97,19
98,20
99,20
100,21
101,22
102,24
103,26
104,19
105,20
106,20
107,21
108,22
109,24
110,26
111,19
112,20
113,20
114,21
115,22
116,24
117,26
118,19
119,21
120,20
121,22
122,23
123,25
124,27
125,20
126,21
127,21
128,22
129,23
130,25
131,27
132,20
133,21
134,21
135,22
136,23
137,25
138,27
139,20
140,21
141,21
142,22
143,23
144,25
145,27
146,20
147,22
148,22
149,25
150,27
151,29
152,31
153,22
154,24
155,24
156,26
157,27
158,29
159,31
160,22
161,24
162,24
163,26
164,27
165,29
166,31
167,22
168,24
169,24
170,26
171,27
172,29
173,31
174,22
175,24
176,24
177,26
178,27
179,29
180,17
181,18
182,17
183,18
184,19
185,21
186,22
187,17
188,18
189,17
190,18
191,19
192,21
193,23
194,17
195,18
196,17
197,18
198,19
199,21
200,23
201,17
202,18
203,17
204,18
205,19
206,21
207,23
208,17
209,18
210,18
211,19
212,21
213,22
214,24
215,17
216,18
217,18
218,19
219,21
220,22
221,24
222,17
223,18
224,18
225,19
226,20
227,22
228,24
229,17
230,18
231,18
232,19
233,21
234,22
235,24
236,17
237,19
238,19
239,22
240,24
241,26
242,27
243,19
244,21
245,21
246,23
247,24
248,26
249,28
250,19
251,21
252,21
253,23
254,24
255,26
256,28
257,19
258,22
259,21
260,23
261,25
262,26
263,28
264,19
265,21
266,21
267,23
268,25
269,26
270,16
271,16
272,16
273,17
274,18
275,19
276,21
277,16
278,16
279,16
280,17
281,18
282,19
283,21
284,16
285,17
286,16
287,17
288,18
289,19
290,21
291,16
292,17
293,16
294,17
295,18
296,20
297,21
298,16
299,17
300,17
301,18
302,19
303,21
304,22
305,16
306,17
307,17
308,18
309,19
310,21
311,22
312,16
313,17
314,17
315,18
316,19
317,20
318,22
319,16
320,17
321,17
322,18
323,19
324,21
325,22
326,16
327,18
328,18
329,20
330,22
331,24
332,25
333,18
334,20
335,20
336,21
337,22
338,24
339,25
340,18
341,20
342,20
343,21
344,22
345,24
346,25
347,18
348,20
349,20
350,21
351,22
352,24
353,25
354,18
355,20
356,20
357,21
358,22
359,24
360,11
361,12
362,11
363,12
364,13
365,14
366,15
367,11
368,12
369,11
370,12
371,13
372,14
373,15
374,11
375,12
376,11
377,12
378,13
379,14
380,15
381,11
382,12
383,11
384,12
385,13
386,14
387,15
388,11
389,12
390,12
391,13
392,14
393,15
394,16
395,11
396,12
397,12
398,13
399,14
400,15
401,16
402,11
403,12
404,12
405,13
406,13
407,14
408,16
409,11
410,12
411,12
412,13
413,14
414,15
415,16
416,11
417,13
418,13
419,14
420,16
421,17
422,18
423,13
424,14
425,14
426,15
427,16
428,17
429,18
430,13
431,14
432,14
433,15
434,16
435,17
436,18
437,13
438,14
439,14
440,15
441,16
442,17
443,18
444,13
445,14
446,14
447,15
448,16
449,17
450,11
451,12
452,12
453,12
454,13
455,14
456,15
457,11
458,12
459,12
460,12
461,13
462,14
463,15
464,11
465,12
466,12
467,12
468,13
469,14
470,15
471,11
472,12
473,12
474,12
475,13
476,14
477,15
478,11
479,12
480,12
481,13
482,14
483,15
484,16
485,12
486,12
487,12
488,13
489,14
490,15
491,16
492,12
493,12
494,12
495,13
496,14
497,15
498,16
499,12
500,12
501,12
502,13
503,14
504,15
505,16
506,12
507,13
508,13
509,15
510,16
511,17
512,18
513,13
514,14
515,14
516,15
517,16
518,17
519,18
520,13
521,14
522,14
523,15
524,16
525,17
526,18
527,13
528,14
529,14
530,15
531,16
532,17
533,18
534,13
535,14
536,14
537,15
538,16
539,17
540,10
541,11
542,11
543,11
544,12
545,13
546,14
547,10
548,11
549,11
550,11
551,12
552,13
553,14
554,10
555,11
556,11
557,11
558,12
559,13
560,14
561,10
562,11
563,11
564,11
565,12
566,13
567,14
568,10
569,11
570,11
571,12
572,13
573,14
574,15
575,11
576,11
577,11
578,12
579,13
580,14
581,15
582,11
583,11
584,11
585,12
586,13
587,14
588,15
589,11
590,11
591,11
592,12
593,13
594,14
595,15
596,11
597,12
598,12
599,13
600,15
601,16
602,17
603,12
604,13
605,13
606,14
607,15
608,16
609,17
610,12
611,13
612,13
613,14
614,15
615,16
616,17
617,12
618,13
619,13
620,14
621,15
622,16
623,17
624,12
625,13
626,13
627,14
628,15
629,16
630,19
631,19
632,19
633,20
634,21
635,23
636,25
637,18
638,19
639,19
640,20
641,21
642,23
643,25
644,18
645,19
646,19
647,20
648,21
649,23
650,25
651,18
652,19
653,19
654,20
655,21
656,23
657,25
658,18
659,20
660,19
661,21
662,23
663,24
664,26
665,19
666,20
667,20
668,21
669,22
670,24
671,26
672,19
673,20
674,20
675,21
676,22
677,24
678,26
679,19
680,20
681,20
682,21
683,23
684,24
685,26
686,19
687,21
688,21
689,24
690,26
691,28
692,30
693,21
694,23
695,23
696,25
697,27
698,29
699,30
700,21
701,23
702,23
703,25
704,27
705,29
706,30
707,21
708,23
709,23
710,25
711,27
712,29
713,30
714,21
715,23
716,23
717,25
718,27
719,29
720,15
721,16
722,16
723,16
724,17
725,19
726,21
727,15
728,16
729,16
730,16
731,18
732,19
733,21
734,15
735,16
736,16
737,16
738,18
739,19
740,21
741,15
742,16
743,16
744,17
745,18
746,19
747,21
748,15
749,16
750,16
751,17
752,19
753,20
754,22
755,15
756,17
757,16
758,17
759,19
760,20
761,22
762,15
763,17
764,16
765,17
766,19
767,20
768,22
769,15
770,17
771,16
772,17
773,19
774,20
775,22
776,16
777,18
778,17
779,20
780,22
781,24
782,25
783,17
784,20
785,19
786,21
787,22
788,24
789,26
790,17
791,20
792,19
793,21
794,22
795,24
796,26
797,17
798,20
799,19
800,21
801,23
802,24
803,26
804,17
805,20
806,19
807,21
808,22
809,24
810,17
811,18
812,18
813,18
814,20
815,21
816,23
817,17
818,18
819,18
820,19
821,20
822,21
823,23
824,17
825,18
826,18
827,19
828,20
829,21
830,23
831,17
832,18
833,18
834,19
835,20
836,21
837,23
838,17
839,18
840,18
841,19
842,21
843,23
844,24
845,17
846,19
847,18
848,20
849,21
850,23
851,24
852,17
853,19
854,18
855,19
856,21
857,22
858,24
859,17
860,19
861,18
862,20
863,21
864,23
865,24
866,18
867,20
868,19
869,22
870,24
871,26
872,28
873,19
874,22
875,22
876,23
877,25
878,26
879,28
880,19
881,22
882,22
883,23
884,25
885,26
886,28
887,19
888,22
889,22
890,23
891,25
892,26
893,28
894,19
895,22
896,22
897,23
898,25
899,26
900,39
901,40
902,39
903,40
904,43
905,46
906,49
907,38
908,39
909,39
910,41
911,43
912,46
913,50
914,38
915,40
916,39
917,41
918,43
919,46
920,50
921,38
922,40
923,39
924,41
925,43
926,46
927,50
928,38
929,40
930,40
931,42
932,46
933,49
934,53
935,39
936,41
937,40
938,43
939,45
940,49
941,53
942,39
943,41
944,40
945,42
946,45
947,49
948,52
949,39
950,41
951,41
952,43
953,45
954,49
955,53
956,40
957,43
958,43
959,48
960,52
961,56
962,60
963,43
964,47
965,47
966,50
967,54
968,57
969,60
970,43
971,47
972,47
973,50
974,53
975,57
976,60
977,43
978,47
979,47
980,50
981,54
982,57
983,61
984,43
985,47
986,47
987,50
988,54
989,57
990,54
991,56
992,55
993,57
994,60
995,64
996,70
997,53
998,56
999,55
1000,57
1001,61
1002,65
1003,70
1004,53
1005,56
1006,55
1007,57
1008,61
1009,65
1010,71
1011,53
1012,56
1013,55
1014,57
1015,61
1016,65
1017,71
1018,54
1019,57
1020,56
1021,60
1022,64
1023,69
1024,75
1025,55
1026,58
1027,57
1028,60
1029,64
1030,69
1031,74
1032,54
1033,57
1034,57
1035,60
1036,64
1037,68
1038,74
1039,54
1040,58
1041,57
1042,60
1043,64
1044,69
1045,74
1046,55
1047,60
1048,60
1049,67
1050,74
1051,79
1052,84
1053,60
1054,67
1055,66
1056,70
1057,75
1058,80
1059,84
1060,60
1061,67
1062,66
1063,70
1064,75
1065,80
1066,84
1067,60
1068,67
1069,66
1070,70
1071,75
1072,80
1073,84
1074,60
1075,67
1076,66
1077,70
1078,75
1079,80
1080,47
1081,50
1082,48
1083,51
1084,54
1085,57
1086,62
1087,46
1088,50
1089,49
1090,51
1091,54
1092,58
1093,63
1094,46
1095,50
1096,49
1097,51
1098,54
1099,58
1100,63
1101,46
1102,50
1103,49
1104,51
1105,54
1106,58
1107,63
1108,47
1109,51
1110,50
1111,53
1112,57
1113,62
1114,66
1115,48
1116,52
1117,51
1118,53
1119,57
1120,61
1121,66
1122,48
1123,51
1124,50
1125,53
1126,57
1127,61
1128,66
1129,48
1130,52
1131,51
1132,54
1133,57
1134,62
1135,66
1136,49
1137,54
1138,53
1139,60
1140,65
1141,70
1142,75
1143,53
1144,59
1145,59
1146,63
1147,67
1148,71
1149,75
1150,53
1151,59
1152,59
1153,63
1154,67
1155,71
1156,75
1157,53
1158,59
1159,59
1160,63
1161,67
1162,71
1163,75
1164,53
1165,59
1166,59
1167,63
1168,67
1169,71
1170,42
1171,45
1172,44
1173,46
1174,49
1175,52
1176,56
1177,41
1178,45
1179,44
1180,46
1181,49
1182,53
1183,57
1184,42
1185,45
1186,44
1187,46
1188,49
1189,53
1190,57
1191,42
1192,45
1193,44
1194,46
1195,49
1196,53
1197,57
1198,42
1199,46
1200,45
1201,48
1202,52
1203,56
1204,61
1205,43
1206,47
1207,46
1208,48
1209,52
1210,56
1211,60
1212,43
1213,46
1214,46
1215,48
1216,52
1217,56
1218,60
1219,43
1220,47
1221,46
1222,48
1223,52
1224,56
1225,60
1226,44
1227,49
1228,48
1229,55
1230,60
1231,64
1232,68
1233,48
1234,54
1235,54
1236,57
1237,61
1238,65
1239,69
1240,48
1241,54
1242,54
1243,57
1244,61
1245,65
1246,68
1247,48
1248,54
1249,54
1250,57
1251,61
1252,65
1253,69
1254,48
1255,54
1256,54
1257,57
1258,61
1259,65
1260,32
1261,33
1262,32
1263,33
1264,35
1265,37
1266,40
1267,31
1268,33
1269,32
1270,34
1271,35
1272,38
1273,41
1274,32
1275,33
1276,32
1277,34
1278,35
1279,38
1280,41
1281,31
1282,33
1283,32
1284,34
1285,36
1286,38
1287,41
1288,32
1289,33
1290,33
1291,35
1292,37
1293,40
1294,43
1295,32
1296,34
1297,33
1298,35
1299,37
1300,40
1301,43
1302,32
1303,34
1304,33
1305,35
1306,37
1307,40
1308,43
1309,32
1310,34
1311,33
1312,35
1313,37
1314,40
1315,43
1316,33
1317,35
1318,35
1319,39
1320,43
1321,46
1322,49
1323,35
1324,39
1325,39
1326,41
1327,44
1328,47
1329,49
1330,35
1331,39
1332,39
1333,41
1334,44
1335,46
1336,49
1337,35
1338,39
1339,39
1340,41
1341,44
1342,47
1343,49
1344,35
1345,39
1346,39
1347,41
1348,44
1349,47
1350,31
1351,33
1352,32
1353,33
1354,35
1355,38
1356,41
1357,31
1358,33
1359,32
1360,34
1361,36
1362,39
1363,42
1364,31
1365,33
1366,32
1367,34
1368,36
1369,39
1370,42
1371,31
1372,33
1373,32
1374,34
1375,36
1376,39
1377,42
1378,31
1379,33
1380,33
1381,35
1382,38
1383,41
1384,44
1385,32
1386,34
1387,34
1388,35
1389,38
1390,41
1391,44
1392,32
1393,34
1394,33
1395,35
1396,38
1397,40
1398,44
1399,32
1400,34
1401,34
1402,35
1403,38
1404,41
1405,44
1406,33
1407,36
1408,35
1409,40
1410,44
1411,47
1412,50
1413,35
1414,39
1415,39
1416,42
1417,44
1418,47
1419,50
1420,35
1421,39
1422,39
1423,42
1424,44
1425,47
1426,50
1427,35
1428,39
1429,39
1430,42
1431,45
1432,47
1433,50
1434,35
1435,39
1436,39
1437,42
1438,44
1439,47
1440,29
1441,30
1442,29
1443,30
1444,32
1445,35
1446,37
1447,28
1448,30
1449,29
1450,31
1451,33
1452,35
1453,38
1454,28
1455,30
1456,29
1457,31
1458,33
1459,35
1460,38
1461,29
1462,30
1463,29
1464,31
1465,33
1466,35
1467,38
1468,29
1469,30
1470,30
1471,32
1472,35
1473,37
1474,40
1475,29
1476,31
1477,30
1478,32
1479,34
1480,37
1481,40
1482,29
1483,31
1484,30
1485,32
1486,34
1487,37
1488,40
1489,29
1490,31
1491,30
1492,32
1493,34
1494,37
1495,40
1496,30
1497,32
1498,32
1499,36
1500,40
1501,43
1502,45
1503,32
1504,36
1505,36
1506,38
1507,41
1508,43
1509,46
1510,32
1511,36
1512,36
1513,38
1514,41
1515,43
1516,46
1517,32
1518,36
1519,36
1520,38
1521,41
1522,43
1523,46
1524,32
1525,36
1526,36
1527,38
1528,41
1529,43
1530,51
1531,53
1532,52
1533,54
1534,57
1535,61
1536,66
1537,50
1538,53
1539,52
1540,54
1541,58
1542,62
1543,67
1544,51
1545,53
1546,52
1547,54
1548,58
1549,62
1550,67
1551,51
1552,53
1553,52
1554,54
1555,58
1556,62
1557,67
1558,51
1559,54
1560,53
1561,57
1562,61
1563,66
1564,71
1565,52
1566,55
1567,54
1568,57
1569,61
1570,66
1571,71
1572,52
1573,55
1574,54
1575,57
1576,60
1577,65
1578,70
1579,52
1580,55
1581,54
1582,57
1583,61
1584,66
1585,71
1586,53
1587,57
1588,57
1589,64
1590,70
1591,76
1592,81
1593,57
1594,63
1595,63
1596,67
1597,72
1598,77
1599,81
1600,57
1601,63
1602,63
1603,67
1604,72
1605,77
1606,81
1607,57
1608,63
1609,63
1610,67
1611,72
1612,77
1613,81
1614,57
1615,63
1616,63
1617,67
1618,72
1619,77
1620,44
1621,46
1622,45
1623,47
1624,49
1625,53
1626,57
1627,43
1628,46
1629,45
1630,47
1631,50
1632,53
1633,57
1634,43
1635,46
1636,45
1637,47
1638,50
1639,53
1640,57
1641,43
1642,46
1643,45
1644,47
1645,50
1646,53
1647,57
1648,43
1649,46
1650,46
1651,49
1652,52
1653,56
1654,61
1655,44
1656,47
1657,47
1658,49
1659,52
1660,56
1661,60
1662,44
1663,47
1664,46
1665,49
1666,52
1667,56
1668,60
1669,44
1670,47
1671,47
1672,49
1673,52
1674,56
1675,60
1676,45
1677,49
1678,49
1679,55
1680,60
1681,64
1682,68
1683,49
1684,54
1685,54
1686,57
1687,61
1688,65
1689,68
1690,49
1691,54
1692,54
1693,57
1694,61
1695,65
1696,68
1697,49
1698,54
1699,54
1700,57
1701,61
1702,65
1703,69
1704,49
1705,54
1706,54
1707,57
1708,61
1709,65
1710,46
1711,48
1712,47
1713,49
1714,52
1715,56
1716,61
1717,46
1718,48
1719,48
1720,50
1721,53
1722,57
1723,61
1724,46
1725,48
1726,48
1727,50
1728,53
1729,57
1730,61
1731,46
1732,48
1733,48
1734,50
1735,53
1736,57
1737,62
1738,46
1739,49
1740,48
1741,52
1742,56
1743,60
1744,65
1745,47
1746,50
1747,49
1748,52
1749,56
1750,60
1751,65
1752,47
1753,50
1754,49
1755,52
1756,55
1757,60
1758,64
1759,47
1760,50
1761,49
1762,52
1763,56
1764,60
1765,65
1766,48
1767,52
1768,52
1769,59
1770,64
1771,69
1772,73
1773,52
1774,58
1775,58
1776,62
1777,66
1778,70
1779,74
1780,52
1781,58
1782,58
1783,61
1784,66
1785,70
1786,74
1787,52
1788,58
1789,58
1790,62
1791,66
1792,70
1793,74
1794,52
1795,58
1796,58
1797,61
1798,66
1799,70
1800,22
1801,24
1802,23
1803,24
1804,26
1805,28
1806,30
1807,22
1808,24
1809,23
1810,24
1811,26
1812,28
1813,30
1814,22
1815,24
1816,23
1817,24
1818,26
1819,28
1820,30
1821,22
1822,24
1823,23
1824,24
1825,26
1826,28
1827,30
1828,22
1829,24
1830,24
1831,26
1832,28
1833,30
1834,32
1835,23
1836,25
1837,24
1838,26
1839,27
1840,30
1841,32
1842,23
1843,25
1844,24
1845,25
1846,27
1847,29
1848,32
1849,23
1850,25
1851,24
1852,26
1853,27
1854,30
1855,32
1856,23
1857,26
1858,26
1859,29
1860,32
1861,34
1862,36
1863,25
1864,29
1865,28
1866,30
1867,32
1868,34
1869,36
1870,26
1871,29
1872,28
1873,30
1874,32
1875,34
1876,36
1877,26
1878,29
1879,28
1880,30
1881,32
1882,34
1883,36
1884,26
1885,29
1886,28
1887,30
1888,32
1889,34
1890,33
1891,34
1892,33
1893,35
1894,37
1895,40
1896,43
1897,32
1898,34
1899,33
1900,35
1901,37
1902,40
1903,44
1904,32
1905,34
1906,33
1907,35
1908,37
1909,40
1910,44
1911,32
1912,34
1913,33
1914,35
1915,38
1916,41
1917,44
1918,32
1919,35
1920,34
1921,37
1922,40
1923,43
1924,47
1925,33
1926,35
1927,35
1928,37
1929,40
1930,43
1931,46
1932,33
1933,35
1934,35
1935,37
1936,39
1937,43
1938,46
1939,33
1940,35
1941,35
1942,37
1943,40
1944,43
1945,46
1946,34
1947,37
1948,37
1949,42
1950,46
1951,50
1952,53
1953,37
1954,41
1955,41
1956,44
1957,47
1958,50
1959,53
1960,37
1961,41
1962,41
1963,44
1964,47
1965,50
1966,53
1967,37
1968,41
1969,41
1970,44
1971,47
1972,50
1973,54
1974,37
1975,41
1976,41
1977,44
1978,47
1979,50
1980,29
1981,30
1982,29
1983,31
1984,32
1985,35
1986,37
1987,29
1988,30
1989,29
1990,31
1991,33
1992,35
1993,38
1994,29
1995,30
1996,30
1997,31
1998,33
1999,35
2000,38
2001,29
2002,30
2003,30
2004,31
2005,33
2006,35
2007,38
2008,29
2009,30
2010,30
2011,32
2012,34
2013,37
2014,40
2015,29
2016,31
2017,31
2018,32
2019,34
2020,37
2021,40
2022,29
2023,31
2024,30
2025,32
2026,34
2027,37
2028,40
2029,29
2030,31
2031,31
2032,32
2033,34
2034,37
2035,40
2036,30
2037,32
2038,32
2039,36
2040,40
2041,43
2042,45
2043,32
2044,36
2045,36
2046,38
2047,40
2048,43
2049,46
2050,32
2051,36
2052,36
2053,38
2054,40
2055,43
2056,45
2057,32
2058,36
2059,36
2060,38
2061,41
2062,43
2063,46
2064,32
2065,36
2066,36
2067,38
2068,41
2069,43
2070,27
2071,27
2072,27
2073,28
2074,29
2075,32
2076,34
2077,26
2078,27
2079,27
2080,28
2081,30
2082,32
2083,35
2084,26
2085,27
2086,27
2087,28
2088,30
2089,32
2090,35
2091,26
2092,27
2093,27
2094,28
2095,30
2096,32
2097,35
2098,26
2099,28
2100,27
2101,29
2102,32
2103,34
2104,37
2105,27
2106,28
2107,28
2108,29
2109,31
2110,34
2111,37
2112,27
2113,28
2114,28
2115,29
2116,31
2117,34
2118,37
2119,27
2120,28
2121,28
2122,29
2123,31
2124,34
2125,37
2126,27
2127,30
2128,29
2129,33
2130,37
2131,40
2132,42
2133,29
2134,33
2135,33
2136,35
2137,37
2138,40
2139,43
2140,30
2141,33
2142,33
2143,35
2144,37
2145,40
2146,42
2147,29
2148,33
2149,33
2150,35
2151,38
2152,40
2153,43
2154,30
2155,33
2156,33
2157,35
2158,37
2159,40
2160,19
2161,20
2162,20
2163,20
2164,22
2165,23
2166,25
2167,19
2168,20
2169,20
2170,21
2171,22
2172,24
2173,26
2174,19
2175,20
2176,20
2177,21
2178,22
2179,24
2180,26
2181,19
2182,20
2183,20
2184,21
2185,22
2186,24
2187,26
2188,19
2189,20
2190,20
2191,22
2192,23
2193,25
2194,27
2195,20
2196,21
2197,20
2198,22
2199,23
2200,25
2201,27
2202,20
2203,21
2204,20
2205,21
2206,23
2207,25
2208,27
2209,20
2210,21
2211,20
2212,22
2213,23
2214,25
2215,27
2216,20
2217,22
2218,22
2219,24
2220,27
2221,29
2222,31
2223,22
2224,24
2225,24
2226,26
2227,28
2228,29
2229,31
2230,22
2231,24
2232,24
2233,26
2234,28
2235,29
2236,31
2237,22
2238,24
2239,24
2240,26
2241,28
2242,30
2243,31
2244,22
2245,24
2246,24
2247,26
2248,28
2249,29
2250,19
2251,20
2252,19
2253,20
2254,21
2255,23
2256,25
2257,19
2258,20
2259,20
2260,20
2261,22
2262,23
2263,25
2264,19
2265,20
2266,20
2267,20
2268,22
2269,23
2270,25
2271,19
2272,20
2273,20
2274,20
2275,22
2276,23
2277,25
2278,19
2279,20
2280,20
2281,21
2282,23
2283,25
2284,27
2285,19
2286,21
2287,20
2288,21
2289,23
2290,25
2291,27
2292,19
2293,21
2294,20
2295,21
2296,23
2297,25
2298,27
2299,19
2300,21
2301,20
2302,21
2303,23
2304,25
2305,27
2306,20
2307,22
2308,21
2309,24
2310,27
2311,29
2312,30
2313,21
2314,24
2315,24
2316,25
2317,27
2318,29
2319,31
2320,21
2321,24
2322,24
2323,25
2324,27
2325,29
2326,31
2327,21
2328,24
2329,24
2330,25
2331,27
2332,29
2333,31
2334,21
2335,24
2336,24
2337,25
2338,27
2339,29
2340,18
2341,18
2342,18
2343,18
2344,19
2345,21
2346,23
2347,18
2348,18
2349,18
2350,19
2351,20
2352,21
2353,23
2354,18
2355,18
2356,18
2357,19
