id,sales
0,19
1,22
2,24
3,25
4,27
5,28
6,29
7,23
8,25
9,25
10,26
11,27
12,28
13,29
14,23
15,25
16,25
17,26
18,27
19,28
20,29
21,23
22,25
23,25
24,26
25,27
26,28
27,29
28,23
29,25
30,25
31,26
32,28
33,29
34,30
35,23
36,25
37,25
38,26
39,28
40,29
41,30
42,23
43,25
44,25
45,26
46,28
47,29
48,30
49,24
50,26
51,26
52,27
53,28
54,29
55,30
56,24
57,26
58,26
59,29
60,30
61,31
62,32
63,26
64,28
65,28
66,29
67,30
68,31
69,32
70,26
71,28
72,28
73,29
74,30
75,31
76,32
77,26
78,28
79,28
80,29
81,30
82,31
83,32
84,26
85,28
86,28
87,29
88,30
89,31
90,26
91,31
92,32
93,35
94,37
95,38
96,40
97,32
98,34
99,34
100,35
101,37
102,38
103,40
104,32
105,34
106,34
107,35
108,37
109,38
110,40
111,32
112,34
113,34
114,35
115,37
116,38
117,40
118,32
119,34
120,34
121,36
122,38
123,39
124,40
125,32
126,35
127,35
128,36
129,38
130,39
131,40
132,32
133,35
134,35
135,36
136,38
137,39
138,40
139,33
140,35
141,35
142,36
143,38
144,39
145,41
146,34
147,36
148,36
149,39
150,40
151,41
152,42
153,36
154,38
155,38
156,39
157,40
158,41
159,42
160,36
161,38
162,38
163,39
164,41
165,42
166,42
167,36
168,38
169,38
170,39
171,41
172,42
173,42
174,36
175,38
176,38
177,39
178,41
179,42
180,23
181,28
182,29
183,31
184,33
185,35
186,36
187,29
188,31
189,31
190,32
191,34
192,35
193,36
194,29
195,31
196,31
197,32
198,34
199,35
200,36
201,29
202,31
203,31
204,32
205,34
206,35
207,36
208,29
209,31
210,31
211,33
212,34
213,36
214,37
215,29
216,31
217,31
218,33
219,34
220,35
221,37
222,29
223,31
224,31
225,33
226,34
227,35
228,37
229,29
230,32
231,32
232,33
233,34
234,36
235,37
236,30
237,33
238,33
239,35
240,37
241,38
242,38
243,32
244,35
245,34
246,36
247,37
248,38
249,38
250,32
251,35
252,35
253,36
254,37
255,38
256,39
257,32
258,35
259,35
260,36
261,37
262,38
263,39
264,32
265,35
266,35
267,36
268,37
269,38
270,21
271,25
272,27
273,29
274,30
275,32
276,33
277,26
278,28
279,28
280,29
281,31
282,32
283,33
284,26
285,28
286,28
287,29
288,31
289,32
290,33
291,26
292,28
293,28
294,29
295,31
296,32
297,33
298,26
299,28
300,28
301,30
302,31
303,32
304,34
305,27
306,29
307,29
308,30
309,31
310,32
311,33
312,27
313,29
314,29
315,30
316,31
317,32
318,33
319,27
320,29
321,29
322,30
323,31
324,33
325,34
326,27
327,30
328,30
329,32
330,33
331,34
332,35
333,29
334,31
335,31
336,32
337,33
338,34
339,35
340,29
341,32
342,32
343,33
344,34
345,34
346,35
347,29
348,32
349,32
350,33
351,34
352,35
353,35
354,29
355,32
356,32
357,33
358,34
359,35
360,16
361,19
362,19
363,21
364,22
365,23
366,23
367,19
368,20
369,20
370,21
371,22
372,23
373,23
374,19
375,20
376,20
377,21
378,22
379,23
380,23
381,19
382,20
383,20
384,21
385,22
386,23
387,23
388,19
389,20
390,20
391,21
392,22
393,23
394,24
395,19
396,21
397,21
398,21
399,22
400,23
401,24
402,19
403,21
404,21
405,21
406,22
407,23
408,24
409,19
410,21
411,21
412,22
413,22
414,23
415,24
416,20
417,21
418,21
419,23
420,24
421,24
422,25
423,21
424,22
425,22
426,23
427,24
428,24
429,25
430,21
431,23
432,23
433,23
434,24
435,24
436,25
437,21
438,23
439,23
440,23
441,24
442,24
443,25
444,21
445,23
446,23
447,23
448,24
449,24
450,15
451,18
452,19
453,20
454,21
455,22
456,23
457,18
458,20
459,20
460,21
461,22
462,22
463,23
464,18
465,20
466,20
467,21
468,22
469,22
470,23
471,18
472,20
473,20
474,21
475,22
476,22
477,23
478,19
479,20
480,20
481,21
482,22
483,23
484,24
485,19
486,20
487,20
488,21
489,22
490,23
491,24
492,19
493,20
494,20
495,21
496,22
497,23
498,24
499,19
500,20
501,20
502,21
503,22
504,23
505,24
506,20
507,21
508,21
509,23
510,24
511,24
512,25
513,21
514,22
515,22
516,23
517,24
518,24
519,25
520,21
521,22
522,22
523,23
524,24
525,24
526,25
527,21
528,22
529,22
530,23
531,24
532,24
533,25
534,21
535,22
536,22
537,23
538,24
539,24
540,14
541,17
542,18
543,19
544,20
545,21
546,22
547,17
548,18
549,18
550,19
551,20
552,21
553,22
554,17
555,18
556,18
557,19
558,20
559,21
560,22
561,17
562,18
563,18
564,19
565,20
566,21
567,22
568,17
569,19
570,19
571,20
572,21
573,21
574,22
575,18
576,19
577,19
578,20
579,21
580,21
581,22
582,18
583,19
584,19
585,20
586,20
587,21
588,22
589,18
590,19
591,19
592,20
593,21
594,21
595,22
596,18
597,20
598,20
599,21
600,22
601,23
602,23
603,19
604,21
605,21
606,21
607,22
608,23
609,23
610,19
611,21
612,21
613,22
614,22
615,23
616,23
617,19
618,21
619,21
620,22
621,22
622,23
623,23
624,19
625,21
626,21
627,22
628,22
629,23
630,25
631,30
632,31
633,34
634,35
635,37
636,39
637,30
638,33
639,33
640,34
641,36
642,37
643,39
644,30
645,33
646,33
647,34
648,36
649,37
650,39
651,30
652,33
653,33
654,34
655,36
656,37
657,39
658,31
659,33
660,33
661,35
662,37
663,38
664,39
665,31
666,34
667,34
668,35
669,37
670,38
671,39
672,31
673,34
674,34
675,35
676,37
677,38
678,39
679,31
680,34
681,34
682,35
683,37
684,38
685,40
686,32
687,35
688,35
689,38
690,39
691,40
692,41
693,34
694,37
695,37
696,38
697,39
698,40
699,41
700,35
701,37
702,37
703,38
704,40
705,41
706,42
707,35
708,37
709,37
710,38
711,40
712,41
713,42
714,35
715,37
716,37
717,38
718,40
719,41
720,21
721,25
722,27
723,28
724,30
725,32
726,33
727,26
728,28
729,28
730,29
731,31
732,32
733,33
734,26
735,28
736,28
737,29
738,31
739,32
740,33
741,26
742,28
743,28
744,29
745,31
746,32
747,33
748,26
749,28
750,28
751,30
752,31
753,33
754,34
755,26
756,29
757,28
758,30
759,31
760,32
761,34
762,26
763,28
764,28
765,30
766,31
767,32
768,34
769,27
