id,sales
0,13
1,14
2,14
3,14
4,17
5,17
6,18
7,13
8,15
9,14
10,15
11,15
12,15
13,19
14,13
15,14
16,14
17,15
18,17
19,17
20,19
21,13
22,15
23,14
24,15
25,15
26,15
27,19
28,13
29,14
30,15
31,18
32,19
33,22
34,22
35,14
36,17
37,17
38,18
39,17
40,19
41,20
42,13
43,16
44,18
45,17
46,18
47,20
48,21
49,14
50,15
51,15
52,19
53,18
54,19
55,21
56,14
57,17
58,17
59,21
60,23
61,22
62,23
63,16
64,18
65,19
66,19
67,20
68,21
69,22
70,16
71,20
72,21
73,23
74,22
75,24
76,25
77,16
78,18
79,20
80,21
81,22
82,23
83,23
84,17
85,19
86,18
87,20
88,20
89,24
90,18
91,20
92,19
93,21
94,26
95,24
96,24
97,17
98,21
99,20
100,21
101,25
102,24
103,25
104,17
105,20
106,20
107,22
108,27
109,25
110,24
111,17
112,21
113,20
114,21
115,22
116,22
117,23
118,17
119,19
120,20
121,25
122,25
123,27
124,32
125,20
126,23
127,24
128,27
129,28
130,30
131,31
132,20
133,23
134,24
135,25
136,26
137,29
138,32
139,20
140,22
141,22
142,23
143,26
144,28
145,29
146,19
147,22
148,26
149,27
150,32
151,36
152,37
153,23
154,24
155,25
156,29
157,31
158,31
159,33
160,22
161,25
162,25
163,27
164,29
165,33
166,35
167,22
168,29
169,26
170,28
171,29
172,33
173,35
174,22
175,27
176,24
177,26
178,29
179,35
180,16
181,18
182,18
183,22
184,20
185,23
186,24
187,16
188,18
189,18
190,20
191,20
192,21
193,23
194,16
195,19
196,20
197,21
198,20
199,23
200,24
201,16
202,20
203,19
204,21
205,22
206,22
207,23
208,15
209,19
210,19
211,25
212,29
213,30
214,26
215,17
216,21
217,20
218,23
219,25
220,28
221,25
222,17
223,23
224,22
225,22
226,22
227,24
228,24
229,17
230,20
231,21
232,21
233,23
234,25
235,27
236,17
237,20
238,21
239,23
240,25
241,29
242,28
243,20
244,26
245,25
246,26
247,26
248,33
249,35
250,23
251,25
252,25
253,26
254,28
255,32
256,29
257,20
258,22
259,25
260,24
261,30
262,29
263,27
264,19
265,24
266,29
267,26
268,29
269,34
270,14
271,17
272,17
273,17
274,19
275,23
276,22
277,14
278,18
279,18
280,18
281,19
282,19
283,20
284,14
285,18
286,17
287,18
288,21
289,22
290,20
291,14
292,16
293,17
294,17
295,19
296,20
297,19
298,13
299,15
300,16
301,18
302,22
303,22
304,25
305,15
306,19
307,20
308,20
309,19
310,22
311,23
312,16
313,18
314,17
315,19
316,19
317,21
318,21
319,15
320,17
321,17
322,20
323,20
324,21
325,23
326,15
327,17
328,18
329,23
330,26
331,26
332,27
333,19
334,21
335,23
336,24
337,26
338,26
339,27
340,18
341,25
342,24
343,24
344,25
345,28
346,27
347,19
348,22
349,22
350,23
351,28
352,28
353,27
354,19
355,23
356,21
357,24
358,23
359,28
360,10
361,11
362,12
363,12
364,12
365,13
366,14
367,10
368,13
369,13
370,12
371,13
372,13
373,14
374,10
375,12
376,13
377,13
378,13
379,14
380,14
381,10
382,11
383,12
384,12
385,13
386,13
387,15
388,10
389,12
390,12
391,14
392,15
393,15
394,16
395,11
396,13
397,13
398,14
399,15
400,17
401,18
402,12
403,13
404,14
405,14
406,14
407,17
408,18
409,12
410,14
411,14
412,14
413,16
414,18
415,19
416,12
417,14
418,16
419,19
420,20
421,20
422,20
423,14
424,16
425,16
426,16
427,17
428,19
429,21
430,15
431,16
432,18
433,20
434,21
435,21
436,22
437,14
438,16
439,18
440,18
441,17
442,18
443,20
444,14
445,17
446,17
447,17
448,19
449,21
450,11
451,12
452,12
453,12
454,13
455,14
456,14
457,10
458,12
459,12
460,13
461,13
462,15
463,16
464,11
465,12
466,12
467,13
468,13
469,14
470,16
471,11
472,12
473,12
474,13
475,14
476,15
477,16
478,11
479,12
480,12
481,14
482,14
483,14
484,15
485,10
486,12
487,13
488,14
489,14
490,17
491,16
492,11
493,13
494,13
495,14
496,14
497,16
498,17
499,12
500,13
501,13
502,13
503,14
504,15
505,15
506,10
507,13
508,13
509,17
510,17
511,18
512,20
513,14
514,15
515,15
516,16
517,19
518,19
519,19
520,14
521,16
522,16
523,16
524,17
525,19
526,20
527,14
528,16
529,16
530,17
531,19
532,22
533,22
534,14
535,17
536,17
537,19
538,19
539,21
540,10
541,11
542,11
543,12
544,13
545,13
546,16
547,10
548,11
549,12
550,12
551,13
552,13
553,14
554,10
555,11
556,11
557,12
558,12
559,13
560,13
561,10
562,11
563,11
564,12
565,12
566,13
567,13
568,10
569,11
570,11
571,13
572,14
573,14
574,16
575,11
576,12
577,15
578,14
579,14
580,16
581,15
582,11
583,14
584,14
585,14
586,14
587,15
