id,sales
0,12
1,12
2,12
3,13
4,14
5,15
6,17
7,11
8,12
9,12
10,13
11,14
12,15
13,17
14,11
15,12
16,12
17,12
18,14
19,15
20,17
21,11
22,12
23,12
24,12
25,14
26,15
27,17
28,12
29,12
30,12
31,13
32,15
33,16
34,18
35,12
36,13
37,12
38,13
39,15
40,16
41,18
42,12
43,13
44,12
45,13
46,15
47,16
48,18
49,12
50,13
51,13
52,14
53,15
54,16
55,18
56,13
57,14
58,14
59,16
60,18
61,19
62,20
63,15
64,16
65,16
66,17
67,18
68,19
69,20
70,15
71,16
72,16
73,17
74,18
75,19
76,20
77,15
78,16
79,16
80,17
81,19
82,20
83,21
84,15
85,16
86,16
87,17
88,18
89,20
90,17
91,18
92,17
93,18
94,19
95,21
96,24
97,16
98,17
99,17
100,18
101,19
102,22
103,24
104,16
105,17
106,17
107,18
108,19
109,21
110,24
111,16
112,17
113,16
114,17
115,19
116,21
117,24
118,16
119,17
120,17
121,19
122,21
123,23
124,25
125,17
126,18
127,18
128,19
129,21
130,23
131,25
132,17
133,18
134,17
135,19
136,20
137,22
138,25
139,17
140,18
141,18
142,19
143,21
144,23
145,25
146,18
147,20
148,19
149,22
150,25
151,27
152,29
153,21
154,23
155,22
156,24
157,26
158,27
159,29
160,21
161,23
162,23
163,24
164,26
165,27
166,29
167,21
168,23
169,23
170,24
171,26
172,28
173,29
174,21
175,23
176,23
177,24
178,26
179,28
180,15
181,15
182,15
183,15
184,17
185,19
186,21
187,14
188,15
189,14
190,15
191,17
192,19
193,22
194,14
195,15
196,14
197,15
198,17
199,19
200,21
201,14
202,15
203,14
204,15
205,17
206,19
207,21
208,14
209,15
210,15
211,16
212,18
213,21
214,23
215,15
216,16
217,15
218,17
219,18
220,20
221,23
222,15
223,16
224,15
225,16
226,18
227,20
228,22
229,15
230,16
231,16
232,17
233,19
234,21
235,23
236,16
237,17
238,17
239,20
240,23
241,25
242,26
243,18
244,20
245,20
246,22
247,23
248,25
249,26
250,18
251,20
252,20
253,22
254,23
255,25
256,26
257,18
258,20
259,20
260,22
261,24
262,25
263,26
264,18
265,20
266,20
267,22
268,23
269,25
270,14
271,14
272,13
273,14
274,15
275,17
276,19
277,13
278,14
279,13
280,14
281,16
282,17
283,19
284,13
285,14
286,13
287,14
288,15
289,17
290,19
291,13
292,13
293,13
294,14
295,15
296,17
297,19
298,13
299,14
300,14
301,15
302,17
303,18
304,20
305,13
306,14
307,14
308,15
309,17
310,18
311,20
312,13
313,14
314,14
315,15
316,16
317,18
318,20
319,13
320,14
321,14
322,15
323,17
324,19
325,20
326,14
327,16
328,16
329,18
330,20
331,22
332,23
333,17
334,18
335,18
336,19
337,21
338,22
339,23
340,17
341,18
342,18
343,19
344,21
345,22
346,23
347,17
348,18
349,18
350,20
351,21
352,22
353,23
354,17
355,18
356,18
357,20
358,21
359,22
360,10
361,10
362,10
363,10
364,11
365,13
366,14
367,9
368,10
369,10
370,10
371,11
372,13
373,14
374,9
375,10
376,10
377,10
378,11
379,13
380,14
381,9
382,10
383,10
384,10
385,11
386,12
387,14
388,9
389,10
390,10
391,11
392,12
393,13
394,15
395,10
396,11
397,10
398,11
399,12
400,13
401,15
402,10
403,10
404,10
405,11
406,12
407,13
408,14
409,10
410,11
411,10
412,11
413,12
414,14
415,15
416,10
417,11
418,11
419,13
420,15
421,16
422,17
423,12
424,13
425,13
426,14
427,15
428,16
429,17
430,12
431,13
432,13
433,14
434,15
435,16
436,17
437,12
438,13
439,13
440,14
441,15
442,16
443,17
444,12
445,13
446,13
447,14
448,15
449,16
450,10
451,11
452,10
453,11
454,12
455,13
456,14
457,10
458,10
459,10
460,11
461,12
462,13
463,15
464,10
465,10
466,10
467,11
468,12
469,13
470,14
471,10
472,10
473,10
474,10
475,12
476,13
477,14
478,10
479,10
480,10
481,11
482,13
483,14
484,15
485,10
486,11
487,11
488,11
489,13
490,14
491,15
492,10
493,11
494,10
495,11
496,12
497,14
498,15
499,10
500,11
501,11
502,12
503,13
504,14
505,15
506,11
507,12
508,12
509,14
510,15
511,16
512,17
513,13
514,14
515,14
516,15
517,16
518,17
519,17
520,13
521,14
522,14
523,15
524,16
525,17
526,17
527,13
528,14
529,14
530,15
531,16
532,17
533,18
534,13
535,14
536,14
537,15
538,16
539,17
540,9
541,10
542,9
543,10
544,11
545,12
546,13
547,8
548,9
549,9
550,10
551,11
552,12
553,13
554,8
555,9
556,9
557,10
558,11
559,12
560,13
561,8
562,9
563,9
564,9
565,10
566,12
567,13
568,9
569,9
570,9
571,10
572,11
573,13
574,14
575,9
576,10
577,9
578,10
579,11
580,13
581,14
582,9
583,10
584,9
585,10
586,11
587,12
588,14
589,9
590,10
591,10
592,10
593,12
594,13
595,14
596,10
597,11
598,11
599,12
600,14
601,15
602,16
603,11
604,12
605,12
606,13
607,14
608,15
609,16
610,11
611,12
612,12
613,13
614,14
615,15
616,16
617,11
618,13
619,13
620,13
621,14
622,15
623,16
624,11
625,12
626,12
627,13
628,14
629,15
630,16
631,17
632,16
633,17
634,18
635,20
636,23
637,15
638,16
639,16
640,17
641,19
642,21
643,23
644,15
645,16
646,16
647,17
648,18
649,21
650,23
651,15
652,16
653,15
654,17
655,18
656,20
657,23
658,15
659,17
660,16
661,18
662,20
663,22
664,24
665,16
666,17
667,17
668,18
669,20
670,22
671,24
672,16
673,17
674,16
675,18
676,20
677,22
678,24
679,16
680,17
681,17
682,18
683,20
684,22
685,24
686,17
687,19
688,19
689,22
690,24
691,26
692,28
693,20
694,22
695,22
696,23
697,25
698,26
699,28
700,20
701,22
702,22
703,23
704,25
705,27
706,28
707,20
708,22
709,22
710,23
711,25
712,27
713,28
714,20
715,22
716,22
717,23
718,25
719,27
720,13
721,14
722,13
723,14
724,15
725,17
726,19
727,12
728,13
729,13
730,14
731,15
732,17
733,20
734,12
735,13
736,13
737,14
738,15
739,17
740,19
741,12
742,13
743,13
744,14
745,15
746,17
747,19
748,12
749,14
750,13
751,15
752,17
753,19
754,21
755,13
756,14
757,14
758,15
759,17
760,18
761,20
762,13
763,14
764,14
765,15
766,16
767,18
768,20
769,13
770,14
771,14
772,15
773,17
774,19
775,21
776,14
777,16
778,15
779,18
780,21
781,22
782,24
783,16
784,18
785,18
786,20
787,21
788,23
789,24
790,16
791,18
792,18
793,20
794,21
795,23
796,24
797,17
798,18
799,18
800,20
801,21
802,23
803,24
804,16
805,18
806,18
807,20
808,21
809,23
810,15
811,16
812,15
813,16
814,17
815,19
816,21
817,14
818,15
819,15
820,16
821,17
822,19
823,22
824,14
825,15
826,15
827,16
828,17
829,19
830,22
831,14
832,15
833,14
834,15
835,17
836,19
837,21
838,14
839,15
840,15
841,17
842,19
843,21
844,23
845,15
846,16
847,16
848,17
849,18
850,21
851,23
852,15
853,16
854,15
855,16
856,18
857,20
858,23
859,15
860,16
861,16
862,17
863,19
864,21
865,23
866,16
867,17
868,17
869,20
870,23
871,25
872,26
873,18
874,20
875,20
876,22
877,24
878,25
879,26
880,18
881,20
882,20
883,22
884,24
885,25
886,27
887,19
888,20
889,20
890,22
891,24
892,25
893,27
894,19
895,20
896,20
897,22
898,24
899,25
900,33
901,34
902,33
903,34
904,38
905,42
906,46
907,31
908,33
909,32
910,34
911,38
912,42
913,47
914,31
915,33
916,32
917,34
918,38
919,42
920,46
921,31
922,33
923,32
924,34
925,37
926,41
927,46
928,31
929,34
930,33
931,36
932,40
933,45
934,49
935,33
936,35
937,34
938,37
939,40
940,45
941,49
942,32
943,34
944,34
945,36
946,40
947,44
948,48
949,32
950,35
951,35
952,37
953,41
954,45
955,50
956,34
957,38
958,38
959,44
960,49
961,53
962,56
963,40
964,44
965,44
966,47
967,50
968,53
969,56
970,40
971,44
972,44
973,47
974,51
975,54
976,56
977,40
978,44
979,44
980,47
981,51
982,54
983,57
984,40
985,44
986,44
