id,sales
0,12
1,14
2,14
3,15
4,17
5,17
6,19
7,12
8,15
9,14
10,15
11,15
12,15
13,19
14,12
15,16
16,14
17,15
18,17
19,19
20,20
21,12
22,15
23,14
24,15
25,15
26,16
27,19
28,12
29,14
30,15
31,16
32,19
33,22
34,23
35,14
36,17
37,16
38,18
39,17
40,18
41,20
42,13
43,15
44,17
45,18
46,19
47,21
48,21
49,14
50,16
51,16
52,19
53,18
54,18
55,22
56,14
57,16
58,16
59,21
60,22
61,21
62,25
63,16
64,17
65,18
66,19
67,21
68,21
69,25
70,14
71,19
72,20
73,21
74,22
75,24
76,26
77,17
78,19
79,20
80,19
81,22
82,23
83,23
84,16
85,19
86,18
87,19
88,20
89,25
90,17
91,20
92,18
93,19
94,25
95,25
96,25
97,15
98,19
99,19
100,19
101,24
102,23
103,24
104,15
105,17
106,17
107,18
108,24
109,24
110,22
111,15
112,18
113,18
114,19
115,22
116,23
117,23
118,14
119,17
120,17
121,24
122,27
123,28
124,31
125,20
126,26
127,25
128,26
129,28
130,30
131,33
132,20
133,22
134,23
135,25
136,27
137,28
138,30
139,20
140,24
141,22
142,24
143,26
144,27
145,31
146,19
147,24
148,24
149,30
150,31
151,35
152,38
153,24
154,27
155,26
156,29
157,31
158,34
159,35
160,22
161,27
162,26
163,28
164,30
165,32
166,36
167,24
168,28
169,28
170,30
171,31
172,32
173,36
174,24
175,29
176,27
177,27
178,30
179,32
180,15
181,18
182,18
183,20
184,20
185,21
186,22
187,15
188,18
189,19
190,19
191,21
192,22
193,23
194,16
195,19
196,19
197,19
198,21
199,22
200,23
201,16
202,20
203,19
204,21
205,21
206,21
207,23
208,15
209,19
210,20
211,23
212,25
213,29
214,28
215,18
216,21
217,21
218,23
219,24
220,26
221,28
222,18
223,22
224,22
225,22
226,23
227,24
228,24
229,16
230,20
231,21
232,22
233,23
234,23
235,26
236,17
237,20
238,21
239,25
240,25
241,27
242,29
243,19
244,24
245,26
246,27
247,28
248,29
249,33
250,22
251,26
252,25
253,25
254,27
255,31
256,29
257,20
258,23
259,24
260,24
261,27
262,30
263,29
264,20
265,24
266,26
267,26
268,28
269,32
270,14
271,17
272,16
273,17
274,19
275,21
276,22
277,14
278,16
279,16
280,17
281,19
282,19
283,20
284,13
285,16
286,17
287,17
288,20
289,21
290,21
291,14
292,16
293,16
294,17
295,18
296,19
297,19
298,13
299,16
300,16
301,18
302,22
303,21
304,25
305,16
306,18
307,18
308,20
309,20
310,21
311,23
312,15
313,19
314,18
315,18
316,20
317,22
318,22
319,14
320,17
321,18
322,19
323,21
324,22
325,23
326,15
327,19
328,19
329,23
330,26
331,26
332,27
333,18
334,22
335,24
336,23
337,26
338,28
339,27
340,19
341,24
342,23
343,24
344,26
345,28
346,29
347,19
348,22
349,22
350,23
351,27
352,27
353,27
354,19
355,23
356,21
357,22
358,23
359,27
360,10
361,11
362,12
363,12
364,12
365,14
366,14
367,11
368,13
369,13
370,13
371,13
372,14
373,14
374,10
375,11
376,13
377,13
378,14
379,13
380,14
381,10
382,11
383,11
384,12
385,13
386,14
387,16
388,10
389,12
390,12
391,15
392,15
393,17
394,17
395,11
396,13
397,13
398,13
399,15
400,17
401,18
402,12
403,13
404,14
405,14
406,15
407,17
408,18
409,12
410,14
411,14
412,14
413,16
414,17
415,19
416,12
417,14
418,15
419,19
420,19
421,20
422,22
423,14
424,16
425,15
426,17
427,17
428,20
429,22
430,14
431,16
432,16
433,19
434,20
435,20
436,21
437,14
438,16
439,17
440,18
441,17
442,17
443,21
444,13
445,15
446,16
447,16
448,18
449,22
450,10
451,12
452,11
453,12
454,14
455,13
456,14
457,10
458,12
459,12
460,13
461,13
462,14
463,16
464,10
465,11
466,11
467,12
468,13
469,14
470,15
471,10
472,11
473,12
474,13
475,14
476,15
477,16
478,11
479,11
480,12
481,14
482,14
483,15
484,16
485,11
486,12
487,13
488,14
489,14
490,16
491,17
492,11
493,13
494,13
495,14
496,15
497,16
498,17
499,12
500,14
501,13
502,14
503,15
504,16
505,16
506,11
507,14
508,13
509,17
510,18
511,20
512,20
513,13
514,16
515,15
516,17
517,18
518,20
519,21
520,14
521,16
522,15
523,16
524,18
525,19
526,21
527,13
528,16
529,15
530,17
531,18
532,21
533,22
534,14
535,17
536,17
537,18
538,19
539,21
540,9
541,10
542,10
543,11
544,13
545,13
546,14
547,10
548,11
549,12
550,12
551,13
552,13
553,14
554,10
555,10
556,11
557,11
558,12
559,13
560,13
561,9
562,10
563,11
564,12
565,12
566,13
567,13
568,10
569,11
570,12
571,14
572,14
573,14
574,15
575,11
576,12
577,13
578,14
579,14
580,16
581,16
582,11
583,13
584,13
585,13
586,14
587,16
588,16
589,11
590,12
591,12
592,12
593,14
594,15
595,16
596,11
597,12
598,12
599,15
600,16
601,20
602,19
603,12
604,13
605,14
606,16
607,16
608,18
609,21
610,13
611,16
612,16
613,17
614,17
615,20
616,21
617,12
618,13
619,14
620,16
621,17
